category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B01BHM6K1C,4.0,positive,"This kit is very small. Everything is way smaller that you may think, but the makeup itself is good quality. The beauty blender it comes with is tiny and useless, i threw it away, its almost like a novelty toy. The brush is great and so is the makeup, but its creme. That means you have to put a few drops of water on the color you're using and water on the brush before using. I really like the palette colors. I would recommend for the price.",87,24
All_Beauty,B01BHM6K1C,4.0,positive,"I like the tacky-ness of the product. It really makes powdered colors stick, and look vibrant.

The brush and sponge did not come with the makeup I received. :(

Amazon refunded the money for this item back to me and said it was ok that I kept the product since I didn't receive all the pieces. This made the experience super positive for me! I ended up spending more money on Amazon because of their ability to turn a bad experience into a positive experience one!",86,25
All_Beauty,B01BHM6K1C,1.0,negative,"This is like childrens fake makeup. The brush has bristles just falling out of it, I could have got better quality makeup at the dollar store.",26,26
All_Beauty,B01BHM6K1C,4.0,positive,"Just wish it was bigger! Love the brush, but almost out of favorite colors within no time!",17,27
All_Beauty,B01BHM6K1C,5.0,positive,"I love this product,  it was just as described!",9,28
All_Beauty,B01BHM6K1C,1.0,negative,AWFUL!!! DO NOT BUY!!! I can't even use it. I knew it was going to be not the best quality but honestly my 3 year old sister would have better play makeup than this,34,29
All_Beauty,B01BHM6K1C,5.0,positive,"so much yes!!! i love this pallet. this is great for experienced artist or a true beginner. it has so many colors to choose from you cant go wrong, great for contouring!!!! the blender is a nice size and shape and the brush is great! i deffeintly reccomend this",49,30
All_Beauty,B01BHM6K1C,5.0,positive,"Love my contour set, I have purchased this one before and loved it as well.",15,31
All_Beauty,B01BHM6K1C,1.0,negative,Pure wax does not work at all..wish i can get a refund,12,32
All_Beauty,B01BHM6K1C,1.0,negative,"i didn't like it at all, unfortunately. It made my face break out. Would not buy again :/",18,33
All_Beauty,B01BHM6K1C,1.0,negative,"This product is okay, but tens to leave the face looking oily.",12,34
All_Beauty,B01BHM6K1C,5.0,positive,I love this product. I have watched a bunch of videos on YouTube on how to contour and figured I would give it a try. I ordered this kit and couldn't wait to try it. After a few attempts I think I have got it down! I would totally recommend this to my friends and relatives. I have enclosed a photo of before and after :) This is a definite product if you want to try to contour.,78,35
All_Beauty,B01BHM6K1C,4.0,positive,"Reallly nice brush and blender, the kit is good quality also just very limited quantity for each color.",18,36
All_Beauty,B01BHM6K1C,2.0,negative,The product is OK. I might try another product to compare.,11,37
All_Beauty,B01BHM6K1C,1.0,negative,This product didn't meet my expectacions because the makeup was all over the place,14,38
All_Beauty,B01BHM6K1C,2.0,negative,"Love the this , I just wish the Beauty blender was bigger and I didn't get the brush that it says it comes with ",24,39
All_Beauty,B01BHM6K1C,4.0,positive,"Works amazing, I love the colors and it was really simple and easy to use. My first time it turned out perfectly and I'm loving the contour. It could use a little more volume to it though. There isn't very much in there for 10$",45,40
All_Beauty,B01BHM6K1C,5.0,positive,I love it especially the correcting colors works great brush is great too and the sponge is small but works good,21,41
All_Beauty,B01BHM6K1C,5.0,positive,It's fun to use the different shades. The brush spreads it on nice and feels soft. I think it makes a great look,23,42
All_Beauty,B01BHM6K1C,5.0,positive,Well worth the money. For $10 you have a contour kit with a free brush and beauty blender. The colors are alittle light but they still work they are very creamy not thick. I highly recommend.,36,43
All_Beauty,B01BHM6K1C,5.0,positive,"It was exactly what I expected, very good, high quality and worth the price",14,44
All_Beauty,B01BHM6K1C,4.0,positive,Product was alot smaller then I expected but good quality. I love the brush.,14,45
All_Beauty,B01BHM6K1C,4.0,positive,I like it but only used a few colors and it runs out fast.,14,46
All_Beauty,B01BHM6K1C,4.0,positive,One of the better ones I have tried.  Matches skin and doesn't make me break out if I accidentally leave it on overnight.,23,47
All_Beauty,B01BHM6K1C,1.0,negative,"I would never buy this product again or recommend to ANYONE. The creams are so terrible, they can barely be applied!! They are NOT spreadable. I might just throw this right out..a day after it came in the mail. SO DISAPPOINTING.",41,48
All_Beauty,B01BHM6K1C,1.0,negative,This sucked. Didn't work at all. I would never buy this again. I was extremely dissapointed,16,49
All_Beauty,B01BHM6K1C,5.0,positive,The beauty blender was smaller than expected but everything else was perfectly fine and came on time.,17,50
All_Beauty,B01BHM6K1C,5.0,positive,"This was a multi purpose pallet that I loved to use, I am planning on purchasing a new one as I just recently went through my last one after almost 2 years.",32,51
All_Beauty,B01BHM6K1C,5.0,positive,i have ordered this over and over again love it,10,52
All_Beauty,B01BHM6K1C,4.0,positive,I like this product just fine for the price. I have another set by another company and they are about the same. It's not supposed to be clown make up. I'm satisfied with it. There's something for all skin tones.,40,53
All_Beauty,B01BHM6K1C,4.0,positive,I actually really like it...im a tomboy so i don't do makeup. When I got the pallet...i just went on youtube for how to's and I really like the look. Gave it 4 stars because it's a little thick...but good.,40,54
All_Beauty,B01BHM6K1C,1.0,negative,"This was terrible! It almost looks like a kids set for makeup, plastic ! I couldn't even use it really because the contour won't even come out of the circle with the brush! DO NOT WASTE YOUR MONEY!",38,55
Pet_Supplies,B0002AR4CU,5.0,positive,"I use this for a rainforest reptile habitat.  It works great and makes feeding easier.  I like that my reptiles go right up to it after I place it in the tank and I can watch them feed more easily.  If you buy this make sure you clean it the next day. I am sure this has nothing to do with the design of the product, but I have found that one or two crickets will die inside each feeding.",80,0
Pet_Supplies,B0002AR4CU,4.0,positive,"This another great Exo-Terra product, very well made and functional.  It's surprisingly heavy and thick and very durable.  Safe for my chameleon or any reptile, perfect for supplement coating and feeding crickets.",32,1
Pet_Supplies,B0002AR4CU,4.0,positive,I really like the idea of this but I purchase 35 small crickets for my beardie and dumped them in and i couldn't close the bottom lid fast enough and oops like 15 got free...not cool. >:/,37,2
Pet_Supplies,B0002AR4CU,4.0,positive,My bearded dragon only went to this twice.  I have better chance to just toss 5 to 10 crickets in for him to chase around.  Looks nice in the terrarium though.,31,3
Pet_Supplies,B0002AR4CU,1.0,negative,Does not fit together snugly to keep crickets in.,9,4
Pet_Supplies,B0002AR4CU,5.0,positive,My beardie loves it! It comes in his tank and he knows whats gonna go down!,16,5
Pet_Supplies,B0002AR4CU,1.0,negative,"Total junk. The pieces barely fit together and the plug won't stay in....I have to tape it closed. My bearded dragon immediately tried to walk onto the rock in which all of the pieces came crumbling down and crickets were everywhere!
I would try to return it but I doubt theyll take it back after Ive used it ONCE.

You could DIY something much better!!!",65,6
Pet_Supplies,B0002AR4CU,4.0,positive,"Our BD loves this feeder!! I only give it 4 stars because it is pretty hard to get the crickets in the rock and keep them in there before closing the rock. Everytime I've tried, at least one or two crickets would escape.... until we bought another product called Lee's Kricket Keeper. The Kricket Keeper comes with 4 tubes that the crickets naturally want to hide in so when you pull a tube out, you can get a lot of crickets at once. We now just use the tube to fill the cricket feeder then quickly close the rock. Then we place the rock in the terranium, unplug the hole, and our BD will basically sit in front of the opening and grabs each cricket as soon as it approaches the opening.",132,7
Pet_Supplies,B0002AR4CU,2.0,negative,"I like the idea behind this feeder.  It feels substantial.  It looks good.  But it has significant flaws.  The stopper doesn't fit, and requires modification to make it useful.  Probably best to just get an appropriately sized rubber stopper at the hardware store.  But the biggest problem is that it does not have a means to lock it closed.  This may not matter too much with smaller lizards, but our full size adult bearded dragon figured out where the crickets were the first time it was used.  Why sit there wondering if there are more crickets when you're a dragon?  Just shove the rock until it splits and then you get all the crickets at once.  (Never mind that calcium and vitamin dust go everywhere in the process).  So while refrigerated crickets are easy to load into an opened cricket rock, warmed up crickets are even easier to get out (if you're a dragon) by kicking the rock open.

Add a reliable locking mechanism and a stopper the fits and I'll be a customer for life.  Otherwise, buy with caution.",180,8
