category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B011773O2U,2.0,negative,Super disappointed with this; goes on the inside of my mouth when that's obviously not where I'm placing it. Super icky and the stains I try to clean off from inside of my mouth causes the entire stain to be removed,41,71
All_Beauty,B011773O2U,1.0,negative,went on thick and gloppy ugh. not easy to apply at all. very disappointed. I do not recommend it,19,72
All_Beauty,B011773O2U,2.0,negative,The color is lighter than expected and does not stay longer.,11,73
All_Beauty,B011773O2U,1.0,negative,"Feels like glue, and i don't know if its toxic, my teeth are pink :s",15,74
All_Beauty,B011773O2U,5.0,positive,Nice kinda hard to rub an lips but it so awsome love the resolts ,14,75
All_Beauty,B011773O2U,4.0,positive,"I like the fact that this lip tint gives you a vibrant natural rid lip tint. It smells good but taste horrible. Im glade I bought it, it works with every skin tone including women of color. Ladies I recommend this product!",42,76
All_Beauty,B011773O2U,1.0,negative,Could not stand the feel of it while it was drying. It grossed me out.,15,77
All_Beauty,B011773O2U,2.0,negative,"Do not use this unless you have a very steady hand and are possibly a professional makeup artist. My sister gave me some and I thought it was lip gloss. Got some out of the lines as it were and yes, it definitely lasts. My hands and lips and in general the lower half of my face have been bright red for hours now. If you can get it where you want it Im sure it would be a lasting and lovely lip color. But you really need to get it on perfect the first time, or you end up looking like a toddler who ate a crayon.",108,78
All_Beauty,B011773O2U,2.0,negative,"It's a really cool concept. The application however is a mess. I would recommend using a QTip or lip gloss applicator versus just using it directly from the tube. The stain doesn't turn out that red once it is peeled off, it honestly looks like you just ate a Popsicle. So if you're into that look, this product is for you. Overall it requires too much time to put on. I have used it twice in the year that I have had it.",83,79
All_Beauty,B011773O2U,1.0,negative,Does not seem to be something i would wear long time and the material doesnt seem to stay on or look a certain way,24,80
All_Beauty,B011773O2U,1.0,negative,WORST PRODUCT I HAVE EVER PURCHASED IN MY LIFE! Not only is this a sloppy mess that doesn't really work but it BURNS to put on,26,81
All_Beauty,B017IJVDPG,4.0,positive,it glides on easily  and is waterproof which is a very good thing but most are lighter than I thought they would be but yet happy with the lipstick,29,0
All_Beauty,B017IJVDPG,4.0,positive,"Nice for the price!! Some of the colors are pretty much the same, so I'm giving a few away as a gift to a friend. Feels good on lips not too glossy and not too heavy. Some do have ""a shimmer"" which I don't prefer, but can deal with. They did come early in mail, but still took 3 1/2 wks to arrive. Overall, I'm happy with purchase.",68,1
All_Beauty,B017IJVDPG,1.0,negative,I'm not really pleased with it.  My lipsticks were smashed and the entire caps were smeared with lipstick. All the colors look the same.  Also this product smells very weird!!,30,2
All_Beauty,B017IJVDPG,5.0,positive,I received my order way sooner than I expected to. This was def worth the buy! I am a caramel African American and all of the colors showed up great on me. The texture of these lipsticks apply very smooth and the colors lasted longer throughout the day than I expected. Def will be ordering these in different colors. I absolutely adore my set!,64,3
All_Beauty,B017IJVDPG,4.0,positive,"I like how smooth they are. The lipstick does slide out if tilted down. For the price they are great, pretty colors, cute design and overall quality of the lipstick and how it feels and looks is good.",38,4
All_Beauty,B017IJVDPG,4.0,positive,I got this order early than I expected.. they did good in packaging.. just a bit small size than I expected..,21,5
All_Beauty,B017IJVDPG,5.0,positive,"Although these lipsticks are Chinese, they are matte and last quite on the lips, also the lips remain soft, I love them",22,6
All_Beauty,B017IJVDPG,5.0,positive,it is exactly what i payed for thanks!,8,7
All_Beauty,B017IJVDPG,4.0,positive,Thanks. My product arrived in a timely fashion and everything was there,12,8
All_Beauty,B017IJVDPG,2.0,negative,These could be better. The colors are great but don't last at all,13,9
All_Beauty,B017IJVDPG,4.0,positive,"Beautiful lipstick shades, highly pigmented. There were a few issues with packaging but overall a great set",17,10
All_Beauty,B017IJVDPG,2.0,negative,They are too chalky and makes your lips look super dry. The two stars are for some of the colors I liked.,22,11
All_Beauty,B017IJVDPG,5.0,positive,"I love these lipsticks. I shared with my family, they all loved them. They stay on great",17,12
All_Beauty,B017IJVDPG,5.0,positive,"these lipsticks are the best, all these colors and they are smooth, I just love them and for the price I paid!?!?!? they are 100% recommended.",26,13
All_Beauty,B017IJVDPG,2.0,negative,Was delivered damage most of the colors looked the same just different names,13,14
All_Beauty,B017IJVDPG,4.0,positive,"Came a little late but this is a very good product.

Pros: Slides on easily, nice colors, long lasting, very good for the cost

Cons: Small tube, colors are similar, the sides of the tube had some smeared lipstick when I got it",43,15
All_Beauty,B017IJVDPG,5.0,positive,All r different colors and really good.. Recommended !!!,9,16
All_Beauty,B017IJVDPG,4.0,positive,"Greatest cheapest lipstick bundle EVER!! All colors are true to picture. My favorite is the most orangeish color!! Some of the lighter colors look a little cheap and shimmery vs an actual color, my reasoning for the 4 stars. Otherwise for what I paid, I'm totally satisfied with my orange ",50,17
All_Beauty,B017IJVDPG,1.0,negative,Because they are not big and they don't have color that much with u put it on,17,18
All_Beauty,B017IJVDPG,2.0,negative,Love the wonderful creations and colrs of them all,9,19
All_Beauty,B017IJVDPG,5.0,positive,This  lipstick is very pigment  it shows up mery well I gave it 5 love it,16,20
All_Beauty,B017IJVDPG,2.0,negative,"Okay, so I was excited to receive these, and then I swatch them and they're all almost the same color. The orange and red are almost the same and ll the pinks are similar. I don't know which is which. Oh, and I received two 08's. They didn't come too clean. Like the caps had a bit of lipstick residue on them. They are really small. They're not drying though, they are creamy. I just hope none of them break when applying. However, I'm not too pleased.",87,21
All_Beauty,B017IJVDPG,5.0,positive,"Love the colors, they glide on and feel very expensive!",10,22
All_Beauty,B017IJVDPG,4.0,positive,The colors are very pigmented and easy to apply but may have to apply more throughout the day because they are not long lasting other than that the lipstick containers are very cute and came quick,36,23
All_Beauty,B017IJVDPG,4.0,positive,Waited for a long time but it was nice packages love the purple one.,14,24
All_Beauty,B017IJVDPG,2.0,negative,Horrible smell. and construction is very cheap.what you pay is what you get,13,25
All_Beauty,B017IJVDPG,4.0,positive,"I like the variety of colors although you do have to be careful because they do break easily. But the color stays on great, Worth the money.",27,26
All_Beauty,B017IJVDPG,5.0,positive,"My order still says that the earliest it will arrive is Feb 26th, but here it is on the 25th, which is nice. The lipsticks are creamy and soft on my lips and that makes me happy. They were all pretty colors, but I guess because I'm dark they don't transfer so well but whatever! I'm happy to have them either way. They aren't super pigmented when applied, but that might be because of my skin. The colors I wore were 10 (first pic) and 13 (second pic)

Edit: I've concluded last night that some are more pigmented than others (aka the light pinks)",104,27
All_Beauty,B017IJVDPG,1.0,negative,These lipsticks were very cheap. I used one once and it broke right off and the other have been very hard and don't apply very well. I wouldn't recommend this product at all.,33,28
All_Beauty,B017IJVDPG,2.0,negative,This is a complete waste of money. They break easily and doesnt look well in dark skin women.,18,29
All_Beauty,B017IJVDPG,1.0,negative,this purchase was horrible seven of the lipsticks were damaged,10,30
All_Beauty,B017IJVDPG,1.0,negative,They shades of the lipstick is for caucasian women and the wring shades for african americans. I cant use them.,20,31
