category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,"I got my phone today and I'm liking it alot more that any other boost phone I've had. I had the Clutch before and this is a bit like an updated version with some of the fail taken out of it. The web browser is much better and the over all phone looks nice and sleek, and it's very light. Oh and I'm really picky abotu how my QWERTY keyboards feel on my phones and this one is really nice and doesn't bum up your fingers. Screens nice too, so overall great phone so far.",95,6
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,Got this for my daughter.  She liked it.,8,7
Cell_Phones_and_Accessories,B0057BE9PO,1.0,negative,Horrible phone had problems with the phone immediately. The phone would not recieve calls and sometime wouldnt even make phone call either. Text messages where a hit or miss as to if the person would get the text message within the hour.,42,8
Cell_Phones_and_Accessories,B0057BE9PO,1.0,negative,"Calls drops constantly, Can't hear, unable to hold calls, can't download ANYTHING, IT'S FOR KIDS TO SAY ""I GOTTA CELL PHONE AND I'M 1yr, OLD) LOL",26,9
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,It is very easy to use. I love it.,9,10
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"This was my favorite phone for a while, until it started crashing and shutting down randomly. It served its purpose",20,11
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"works for calling and text  , if you just need a cheep phone, this phone will work, to get to next pay check",23,12
Cell_Phones_and_Accessories,B0057BE9PO,2.0,negative,Its good for texting and making calls...that's it. Keys makes my fingers hurt. Very dissatisfied but what do I expect for 30$. Currently looking for an Android/Smartphone. I need the Internet,31,13
Cell_Phones_and_Accessories,B0057BE9PO,1.0,negative,i charged the phone all night and just work half of the day! for like 3 hrs. i wish i can get my money back!,25,14
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,Isn't the best phone in the world but if need something that doesn't require internet - this is the best choice. Thank you,23,15
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,serves the purpose that I want in a phone not flashy but I'm able to make calls and check email easily,21,16
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"The Theory itself is a great phone....the one I had originally was perfect with no problems! This one has a few quirks, such as after relatively few text messages are sent, I receive a message saying my text somethin somethin is 80% full. I never got that message before and did thousands of texts. So I have to go in and delete all conversations to get it cleared.

Also several times when I've had a call come in, I can't take it just by pressing the green button, I have to press the up, down and middle buttons on the main center area then go to the green and take the call. I think it's refurbished or something else is wrong. I'm not happy about that cause I won't take the time or aggrivation to send it back and get another one or a refund. I don't have the time. So I'm not satisfied with it because I feel already having problems this soon tells me it probably won't last long.",171,17
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,"I love my phone it serves all my purpose. The price was affordable ,and than to have a warranty on the phone was more that i expected. I got it brand new from amazon and on time. Highly recommeded.",39,18
Cell_Phones_and_Accessories,B0057BE9PO,2.0,negative,"I just needed a phone ASAP and this was all I could afford at the time, I am looking for another Boost phone, but don't want to pay more than $50, and need it to be Web friendly.  This phone is not.  This phone does it's job with calls and texts but that's about it!",55,19
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"as far as i know there is nothing wrong with the phone-package has not been opened.  husband was frustrated with the android phone i gave him, he had this particular phone before but lost it so he had to stick with the other one.  thought i would surprise him and give him the motorola theory again but he decided to keep the android phone, so i am returning the motorola.  the package arrived before the estimated date, had it not been for him changing his mind we would have kept this one.  i would buy from this seller again.",99,20
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"phone is great just for those who wish to call n text. fits perfect in any pockets , very compact.",20,21
Cell_Phones_and_Accessories,B0057BE9PO,2.0,negative,"Had this phone for several months. For the most part, it functioned ok. It took awhile to get used to the keyboard because the keys are so small. It made it difficult to text message. Once you figured out to just use your fingertip ends,  it smoothed out a bit. Reception on Boost was sketchy at best. Eventually, the signal died completely in my area making the phone useless. I ended up having to go to another phone, and a contract once again.  For some reason, I've not had the best of luck with Motorola. I'm not sure if it's just getting the occasional ""lemon"",  or what.  On this occasion, the phone didn't do what I expected of it.  I went to an Apple iPhone 4S and couldn't be happier.  This phone might be ok for one of the kids, but it didn't do what I needed it to do. So it got a lower rating....sorry.",156,22
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,Its an okay phone. I didn't want anything too expensive it works well and not too expensive. I would get it again if I had a choice.,27,23
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,"This is great phone! My only real drawbreak with it is that you cannot set the desired number of rings before it switches to voicemail. Otherwise, it's a great phone for the money.",33,24
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,I was forced to downgrade due to monetary restraints. I still use my smart phone. I just talk and text with this,22,25
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"I ordered this phone for my fianc.. needless to say im not really impressed. its ok.. I mean for like making sure you have a phone, the buttons are really small and hard to text. and I read the reviews that you can download opera mini on it but when I tried it wouldn't download. so the browser is super slow. I would recommend this phone for someone who just needs it to have a secure line of connection for it, slow texting, slow browser, nothing at all fancy.. I would get faster internet on a 10 track phone..",99,26
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"I chose this rating because the phone is okay at best.  It has a nice look to it, but that is pretty much it.  It only allows texts up to 160 words, and it becomes very slow to save contacts when using it for only about a month.",48,27
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,I love it and please with my purchase of Motorola Theory Prepaid Phone (Boost Mobile).I will recommend this product to others.,21,28
Cell_Phones_and_Accessories,B0057BE9PO,1.0,negative,I have not yet recieved this cell phone and I e mailed them twice and they have yet to respond. Maybe I need to take further actions.,27,29
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,Great phone.  I purchased this phone for my daughter-in-law.  She lost her other Motorola Theory. She really liked the first one she had and this one is a great replacement.  It works great in our area and she had no problems setting it up.  She told me that she loves it!,51,30
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,SO far I've had it for about a month and haven't had any issues. It's a little tricky to answer calls where the send/end buttons are located but I'm getting used to them. Keyboard is helpful and easy to use even with larger hands except I keep turning the speaker phone off & on when I hit the letter (A) I'd buy it again especially since it works great!!,69,31
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,Has everything needed in a cell phone.  Great deal for the price! I would buy another phone like this.  Thank you!,21,32
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,"This is not an outstanding phone by any means, but it is a good value for the money, so far. I wanted a non-Android Boost Mobile phone that would do occasional web browsing. It does what it's supposed to do. Not the most robust phone, and battery life isn't fantastic, but it's easy to use, and I haven't had any problems with it. I wouldn't recommend it for regular, hard usage, but for a backup or second phone it's just fine.",81,33
