category,prod_id,rating,polarity,review,review_len,review_id
Appliances,B0027E3FCC,2,negative,"the website description does NOT have information about its material thickness, and it is critical since you have to slide its edge into the gap between counter-top and cabinet. It only says the length/width/height of the product. In my case, both edges can NOT fit into the gaps because its too thick! So, it should have this thickness information.",59,12
Appliances,B0027E3FCC,5,positive,Solved the problem of changing out a glide in stove with free standing with granite countertops.  The fit was not exact and the extenders solved the problem.,27,13
Appliances,B0027E3FCC,1,negative,Save your money! These warped within just a few months and made them useless. The fit was never very good from the beginning.,23,14
Appliances,B0027E3FCC,2,negative,The plastic warps.  I had to shim it so hide the heat warps.  Would have bought the metal ones but stupid amazon would not ship them to Canada.,28,15
Appliances,B0053YL6LU,5,positive,"After doing extensive research on dishwashers, we selected this model Bosch.  This dishwasher is amazing.  Cleans tremedously, the dishes are spotless every time.  Quiet performance.  A terrific value and excellent cleaning ability.  Buy this one and you will not be disappointed!",41,0
Appliances,B0053YL6LU,5,positive,"this is a great product.it is very quiet,i was looking for a drinking glass and opened the dishwaser to find one it was running. That is quiet!",27,1
Appliances,B0053YL6LU,5,positive,"I have owned a more upscale Bosch before and loved it.  Recently moved and bought a house with a relatively new Whirlpool that cleaned nothing, was loud and was too short to allow the upper arm to go around when my stone wear plates were in.  After multiple cleanings, etc i saw a Best Buy sale and went looking for another Bosch.  The options in store were not great and this was the low end choice.  No adjustable shelf.  I decided this wasn't' worth the $300 difference.  Didn't notice there was no rinse only cycle until reading the instructions after installation.  Decided to just live with it.  So, first load had dried on cheese, other assorted rinsed in the sink by teenager stuff.  Used the 'Auto' setting.  This works great and have not worried since.  Have only had for a short time but would buy it again.  Is deep enough for pots and pans and Have not tried to put the wine glasses in the upper rack yet to gauge height.  It works as well as the more expensive model I owned previously.",183,2
Appliances,B0053YL6LU,5,positive,"We've been using this dishwasher regularly for about 3 months now, so I can't comment on its longevity. However, so far, we're very impressed. This model is extremely quiet and gets dishes very clean with minimal pre-rinsing. I've seen reviews of other Bosch models that complain about the dishes not being dry when they're finished, but we haven't had that issue at all. Just follow the instructions and use some JetDry, and you won't have problems.

So far, a quality product. We'd definitely buy it again.",86,3
Appliances,B0053YL6LU,5,positive,"Great dishwasher at a great price. Gets dishes squeaky clean.  Plenty of features for what I need - You can set ""Extra Dry Heat"" cycle and set the amount of rinse agent. I use ""Auto Wash"" function with Extra Dry Heat off and it figures out cycle strength, wash time and amount of water on its own.  Dishes are still hot to the touch when unloading a half hour after complete.  It's quiet so I don't have to turn up the TV anymore when the dishwasher is going.",88,4
Appliances,B0053YL6LU,2,negative,"We have the She3ar7uc

We had a need for something quick in a very busy time. I bought what CR and consumerresearch recommended. We've only done one load so far and it did clean the dishes well, but my two complaints are:

1. it's a funny internal design and unclear how you're supposed to put the dishes in, and how you're supposed to fit in big baking/ caserole dishes.

2. If you forgot to put something in for a load you can't stop the cycle and continue where it was, you have to stop the entire cycle and start all over again. very annoying. Whoever designed this clearly must not entertain much, because that seems to be a pretty common thing to have in every DW I've ever used, and is going to take a lot of getting used to.",140,5
Appliances,B0053YL6LU,1,negative,"We have had our  Bosch dishwasher just over 2 years.  The sanitizer light stopped working a couple of weeks ago, and the dishwasher seemed to be working overtime - a longer cycle and unclean dishes at the end.  The repair main told us it was because the electronic circuit board had burnt out. Apparently the water coming into the dishwasher when it was turned on was not at maximum hotness, and so the dishwasher was having to work overtime to get the water to the correct temperature.  The dishwasher we had before for 20 years showed no such necessity, and I had never considered this requirement before - nor had I been told about it. Disappointing.",116,6
Appliances,B0053YL6LU,5,positive,We have owned this dishwasher a week and it seems excellent.  It cleans very well.  VERY well.  We do not rinse off food before loading.  It is so quiet that you have to strain to hear it.  I like that it is good on energy and water.  This was a less expensive option of models recommended by Consumer Reports.  I purchased it at Lowe's for a little less price.,69,7
Appliances,B0053YL6LU,1,negative,"I have had a mid-price Bosch that was recommended by consumer reports for two years now, and I can't understand why no one else has complained about it.  It cleans great at first, and is quiet.  But the wheels are constantly falling off - we've lost 4 of the 8 of them.  When you pull out a full bottom rack it skittles across the dishwasher door and every time I worry that the whole thing will crash on the floor.

The water flows through jets in two different spinning arms.  The tiniest bit of food - often a scrap of lettuce or something unidentifiable - will get stuck in the jets. This signifiantly impacts cleaning. I struggle to pick it out with tweezers.  I DO rinse my dishes before loading them!",131,8
Appliances,B0053YL6LU,2,negative,"I'd be interested to hear whether any of the other reviewers have had this problem, but a couple of months after installing this dishwasher, it started to smell terrible. After months of trying to keep the filter clean and living with the terrible odor, I called a repairman since it is still under warranty. He came and cleaned out the filter and sold me some dishwasher cleaner and told me that it is normal to have 1/4 inch of water under the filter after running the dishwasher. That is the source of the smell. He ran the dishwasher with the cleaner and a couple of hours later... still stinky! I've googled it and this seems to be very common to Bosch owners. I will absolutely never buy a Bosch dishwasher again.

Pros: *It does a decent job cleaning the dishes, though it's not perfect. There is often food stuck to the dishes after running.
Cons: *IT REEKS! *The dishes come out sopping wet unless you use Jet Dry, which is expensive. *It could definitely be roomier. My last dishwasher was a builder-grade basic one and I could fit a lot more dishes in it.",194,9
Appliances,B0053YL6LU,2,negative,"We recently purchased this dishwasher at a local big box store. It cleans and drys well and looks nice and is relatively quiet. We are a two person household so the size is fine.  HOWEVER, it makes a very irritating high pitch sound throughout the entire cycle.  We exchanged the dishwasher for another one thinking and hoping that we had simply received a bad one the first time around. Unfortunately, the second one makes the same horrible noise. I can't believe no one else has complained about this. We even added a piece of foam behind the foot plate but it didn't dampen the noise enough.",106,10
Appliances,B0053YL6LU,1,negative,"A repairman just left my house after an unsuccessful attempt at repairing a five-year-old Bosch dishwasher. It needed a new control board which was discontinued, unavailable, recalled, and the recall had expired. In other words my not-so-old, very expensive dishwasher is JUNK.
I'll not be looking for another Bosch. Would you?",51,11
Appliances,B0053YL6LU,5,positive,"We've only had this for about a month so I can't speak to longevity but I can tell you:

It is very quiet,
It is a breeze to install,
You can adjust the amount of rinse agent used and you will probably HAVE to adjust it.
It doesn't stack tallish things in the upper rack like our older Bosch did.

For the money a very nice washer. I am very pleased with the job it does and the low noise level.

Update 7/2/12

The dishwasher is VERY sensitive to food particles in the water. Be sure to rinse WELL before putting them in the washer.

Still love the dishwasher...

November 2, 2014

Still chugging away. Not a problem in any way.
update 8/7/2012

Had a problem with the washer not starting and having two blinking lights. Repairman came out on a warrantee call. He couldn't figure it out either. We finally soved it by turning off the circuit breaker and letting it sit for about 10 minutes. It started working normally then.

Still love the dishwasher. Just be sure to keep the food strainer clean.",185,12
