category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B01BHM6K1C,4.0,positive,works amazing i love the colors and it was really simple and easy to use my first time it turned out perfectly and I am loving the contour it could use a little more volume to it although there is not very much in there for 10,45,40
All_Beauty,B01BHM6K1C,5.0,positive,i love it especially the correcting colors works great brush is great too and the sponge is small but works good,21,41
All_Beauty,B01BHM6K1C,5.0,positive,it is fun to use the different shades the brush spreads it on nice and feels soft i think it makes a great look,23,42
All_Beauty,B01BHM6K1C,5.0,positive,well worth the money for 10 you have a contour kit with a free brush and beauty blender the colors are alittle light but they still work they are very creamy not thick i highly recommend,36,43
All_Beauty,B01BHM6K1C,5.0,positive,it was exactly what i expected very good high quality and worth the price,14,44
All_Beauty,B01BHM6K1C,4.0,positive,product was alot smaller then i expected but good quality i love the brush,14,45
All_Beauty,B01BHM6K1C,4.0,positive,i like it but only used a few colors and it runs out fast,14,46
All_Beauty,B01BHM6K1C,4.0,positive,one of the better ones i have tried matches skin and does not make me break out if i accidentally leave it on overnight,23,47
All_Beauty,B01BHM6K1C,1.0,negative,i would never buy this product again or recommend to anyone the creams are so terrible they can barely be applied they are not spreadable i might just throw this right out a day after it came in the mail so disappointing,41,48
All_Beauty,B01BHM6K1C,1.0,negative,this sucked did not work at all i would never buy this again i was extremely dissapointed,16,49
All_Beauty,B01BHM6K1C,5.0,positive,the beauty blender was smaller than expected but everything else was perfectly fine and came on time,17,50
All_Beauty,B01BHM6K1C,5.0,positive,this was a multi purpose pallet that i loved to use i am planning on purchasing a new one as i just recently went through my last one after almost 2 years,32,51
All_Beauty,B01BHM6K1C,5.0,positive,i have ordered this over and over again love it,10,52
All_Beauty,B01BHM6K1C,4.0,positive,i like this product just fine for the price i have another set by another company and they are about the same it is not supposed to be clown make up I am satisfied with it there has something for all skin tones,40,53
All_Beauty,B01BHM6K1C,4.0,positive,i actually really like it I am a tomboy so i do not do makeup when i got the pallet i just went on youtube for how tos and i really like the look gave it 4 stars because it is a little thick but good,40,54
All_Beauty,B01BHM6K1C,1.0,negative,this was terrible it almost looks like a kids set for makeup plastic i could not even use it really because the contour will not even come out of the circle with the brush do not waste your money,38,55
Pet_Supplies,B0002AR4CU,5.0,positive,i use this for a rainforest reptile habitat it works great and makes feeding easier i like that my reptiles go right up to it after i place it in the tank and i can watch them feed more easily if you buy this make sure you clean it the next day i am sure this has nothing to do with the design of the product but i have found that one or two crickets will die inside each feeding,80,0
Pet_Supplies,B0002AR4CU,4.0,positive,this another great exo-terra product very well made and functional it is surprisingly heavy and thick and very durable safe for my chameleon or any reptile perfect for supplement coating and feeding crickets,32,1
Pet_Supplies,B0002AR4CU,4.0,positive,i really like theof this but i purchase 35 small crickets for my beardie and dumped them in and i could not close the bottom lid fast enough and oops like 15 got free not cool,37,2
Pet_Supplies,B0002AR4CU,4.0,positive,my bearded dragon only went to this twice i have better chance to just toss 5 to 10 crickets in for him to chase around looks nice in the terrarium although,31,3
Pet_Supplies,B0002AR4CU,1.0,negative,does not fit together snugly to keep crickets in,9,4
Pet_Supplies,B0002AR4CU,5.0,positive,my beardie loves it it comes in his tank and he knows what has gon na go down,16,5
Pet_Supplies,B0002AR4CU,1.0,negative,total junk the pieces barely fit together and the plug will not stay in i have to tape it closed my bearded dragon immediately tried to walk onto the rock in which all of the pieces came crumbling down and crickets were everywhere i would try to return it but i doubt they shall take it back after I have used it once you couldsomething much better,65,6
Pet_Supplies,B0002AR4CU,4.0,positive,our bd loves this feeder i only give it 4 stars because it is pretty hard to get the crickets in the rock and keep them in there before closing the rock everytime I have tried at least one or two crickets would escape until we bought another product called lees kricket keeper the kricket keeper comes with 4 tubes that the crickets naturally want to hide in so when you pull a tube out you can get a lot of crickets at once we now just use the tube to fill the cricket feeder then quickly close the rock then we place the rock in the terranium unplug the hole and our bd will basically sit in front of the opening and grabs each cricket as soon as it approaches the opening,132,7
Pet_Supplies,B0002AR4CU,2.0,negative,i like thebehind this feeder it feels substantial it looks good but it has significant flaws the stopper does not fit and requires modification to make it useful probably best to just get an appropriately sized rubber stopper at the hardware store but the biggest problem is that it does not have a means to lock it closed this may not matter too much with smaller lizards but our full size adult bearded dragon figured out where the crickets were the first time it was used why sit there wondering if there are more crickets when you are a dragon just shove the rock until it splits and then you get all the crickets at once never mind that calcium and vitamin dust go everywhere in the process so while refrigerated crickets are easy tointo an opened cricket rock warmed up crickets are even easier to get out if you are a dragon by kicking the rock open add a reliable locking mechanism and a stopper the fits and I shall be a customer for life otherwise buy with caution,180,8
Pet_Supplies,B0002AR4CU,1.0,negative,1 the little cork to lock in the crickets was way to loose 2 the crickets felt it was their safe place and stayed in instead of crawling out to be eaten alive,34,9
Pet_Supplies,B0002AR4CU,1.0,negative,very bad quality does not work and is complete garbage it is most certainly not worth the money,18,10
Pet_Supplies,B0002AR4CU,5.0,positive,great way to coat the crickets with calcium and it looks good in my water dragons home,17,11
Pet_Supplies,B0002AR4CU,5.0,positive,it is very hard to cover crickets with calcium powder every morning somehow to be sure our baby bearded dragon gets his essential nutrients so we use this rock to do it we sprinkle a small amount of calcium powder inside the rock every morning we place 3 - 5 large / small crickets inside covering the peep whole every time we fish out crickets from their storage container after turning the rock carefully upside down and shaking the rock side to side in a gentle manner they get fully coated with the calcium the crickets play inside for a short bit while getting coated with the calcium powder the goastly looking crickets come out fully white playing peek-a-book for a short bit while the dragon eyes the whole patiently waiting for it is future meal to pop out it makes for a very happy and healthy dragon at play with his / her food baby bearded dragon also likes to climb on the rock and rest a bit good purchase arrived on time and a very hard sturdy design,172,12
