category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B00CU8OK88,1.0,negative,this case was made out of a shiny rubber material and it looks very nice the problem is that it did not fit my phone my phone would not go in the case and it is the exact same phone they said the case was made for i also purchased a red and black now however and those were made of a different material that fix perfectly,64,2
Cell_Phones_and_Accessories,B00CU8OK88,3.0,neutral,average product over price and not fit perfectly for the phone I am still looking for a right case for my new nokia lumia 521,24,3
Cell_Phones_and_Accessories,B00CU8OK88,3.0,neutral,it is good if you have the 521 but for the 520 it is about a 1/4 inch to big for the 520 but over all it is a good case,28,4
Cell_Phones_and_Accessories,B00CU8OK88,1.0,negative,case attracted so much hair and it always came off when i out it in my pocket do not ever buy this itrem it sucks,24,5
Cell_Phones_and_Accessories,B00CU8OK88,4.0,positive,should say snap on case not soft skin case the case does fit nicely but would have preferred a skin,20,6
Cell_Phones_and_Accessories,B00CU8OK88,4.0,positive,it is as described although it may be just a little loose a ever so slightly can not be sure if this is an issue until i see how it wears,31,7
Cell_Phones_and_Accessories,B00CU8OK88,4.0,positive,it is a case it does it is job slips off kind of easy in your pocket i think this has more to do with the lip of the phone and not the case,32,8
Cell_Phones_and_Accessories,B00CU8OK88,1.0,negative,i was super disappointed when i received the phone case and it did not fit my phone my phone is the exact one described and yet it did not fit my phone unfortunately no one has gotten back to me about a replacement so unless your phone is half and inch smaller than this one i would not buy it,57,9
Cell_Phones_and_Accessories,B00CU8OK88,3.0,neutral,theis exactly as it shows but that is about it I am wondering if it is supposed to be for the 520 because the camera hole speaker hole on the back and the raised parts for the buttons are all a litle lower than they should be the buttons are not noticeably affected but i did have to cut the holes for the camera and speaker i had to just barely snip the front to fix the microphone hole otherwise it is bee holding up very well and has protected my phone every time i dropped it,93,10
Cell_Phones_and_Accessories,B00CU8OK88,4.0,positive,this case looks a lot like the original phone before the cover it is not bulky at all but very thin if you do not want a very thick phone case this product is a good choice although it is thin i think it will still provide adequate protection for the phone if it is dropped,56,11
Cell_Phones_and_Accessories,B00CU8OK88,2.0,negative,this case does not stay on the phone very well i guess i should have known it is called the barely there slim and soft case would not purchase this again,30,12
Cell_Phones_and_Accessories,B00CU8OK88,1.0,negative,it is one of those cheap gel covers that you buy at kiosks in the mall although it fits the nokia lumia 521 well it collects a ton of dust and other particles it also adds significant size / bulk to the phone,40,13
Cell_Phones_and_Accessories,B00CU8OK88,5.0,positive,just got it fits perfectly adds a touch ofto this great phoneholes for everything just right will buy more colors,20,14
Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,it is super cute fits well just do not like how the skin sheds off but other than that the case is awesome,21,0
Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,very cute but not too durable still love it,9,1
Cell_Phones_and_Accessories,B00DZG2XK6,3.0,neutral,i love this case it is adorable but I have had it less than 12 hours and the tail has already come off if i could figure out how to fix it that would be great but otherwise everything has stayed glued on pretty well buttons are easy to push,49,2
Cell_Phones_and_Accessories,B00DZG2XK6,2.0,negative,fits my phone very well however i expected the design to be black and gray as pictured instead it is black and an orange radishif i would have known it was going to look like this i would not have bought it,41,3
Cell_Phones_and_Accessories,B00DZG2XK6,1.0,negative,very cheaply made and does not fit my phone very well to short all the way around not giving the phone any protection fur coming off and it is brand new save your money and buy something somewhere else took way to long to ship from china and this is not a united states company,49,4
