,category,prod_id,rating,polarity,review,review_len,review_id
211,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,great product unless you knew you would never know my leather bench had tears in it this product is worth every penny and could easily sell for hundreds of dollars,30,15
212,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,this works well i would prefer to have more white to mix with colors,14,16
213,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,very happy with the results would buy again,8,17
214,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,seems too all purpose use to me was ok but really not invisible to see the mend in terms of surface texture,22,18
215,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,the kit does not provide enough dye paste to do large leather repairs i was forced to purchase the kit twice to complete a section of my ottoman,28,19
216,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,amazing product i had to use a lot more heat than recommended i tested it to be sure it would not affect the surrounding leather ended up saving my thousand dollar couch,32,20
217,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,ruined my couch we now have to cover up the repaired area with a throw blanket i wasted so much money trying tomatch and more the entire kit was terrible it looks worse than before i used it,39,21
218,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i have not used it yet but by reading the directions i think it will be great,17,22
219,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,more fabric and leather should have been included in the kit,11,23
220,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,not recommended for jeep vinyl seats it flaked off leaving a spongey stretchy melted layer underneath ended up recovering my seats with real leather instead haha do not use it on your jeep seat jeep seats are not leather and maybe not vinyl either which is what this is made for,49,24
221,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,you get what you pay for this product is mediocre at best for what i needed basically had some cat scratches on the arms of a bicast leather couch small amount ofcompound to work with and the shade that i ended up with was slightly off yeah it covered the scratches but the process actually made the rest of the couch worse off than when it started i am now trying the more expensive products from leather touchup dyecom,79,25
222,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,absolutely love this product it is pretty darn close to perfect in fixing leather although it would be nice to be able to dull it up a bit as it leaves a fairly shiny finish I have also used it for fixing plastic rubber and more it dries like a latex finish and can be peeled off carefully if you mess up using a paintbrush to apply it in small spots works well too the only complaint i have is that i believe the kit should have twice as much black as the other colors because it gets used up too fast otherwise it is a great product,106,26
223,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,did not really help repair our leather couch it really just made it worse,13,27
224,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,saved my leather couch easy to mix colors you can not tell where my couch was damaged i would recommend this product to anyone before giving up something that you really loved give it a try first,34,28
225,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,i was extremely disappointed in this product i repaired a minor scratch in the leather on my couch and it now looks well janky it has nothing to do withmatching either it is quite easy to mix the colors to match whatever theof the leather is the problem is that it does not have the right texture it is incredibly easy to tell where the repaired section is because it is so smooth not a fan,75,29
226,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,have yet to use it but will be handy on my leather purses that get pen marks or peeling,19,30
227,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,would be nice to have measurement guides so you could recreate the identical formula,14,31
228,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,does not adhere well to some surfaces when there is incidental friction,12,32
229,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,it was very easy to use i bought this because i damage my leather massage chair during the move very easy to use and fixed the problem and my new place has laminate floor i noticed that there were few chips on few floor boards i was looking for laminate floor repair kit but actually i was able to use this to fix that issue also,66,33
230,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,way too complicated not an easy application as claimed,9,34
231,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,i am disappointed with this product it does not do a good job of repairing leather i would not recommend this product,22,35
232,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,yesit help me to fix my car seat very good,10,36
233,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,easy to use and fixed a tear in a brand new leather coat saving it,15,37
234,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,it works pretty well but i should have used it two years ago do not wait repair early,17,38
235,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,used this product to repair my vinal seat in my car product was fairly easy to apply and seems to stand up to the stress of getting in and out of the vehiclewas no problem with me because the brown that came in the kit was the same as what i needed otherwise i think matching thecould be a challenge,64,39
