category,prod_id,rating,polarity,review,review_len,review_id
Appliances,B0053YL6LU,2,negative,we have the she3ar7uc we had a need for something quick in a very busy time i bought what cr and consumerresearch recommended we have only done oneso far and it did clean the dishes well but my two complaints are 1 it is a funny internal design and unclear how you are supposed to put the dishes in and how you are supposed to fit in big baking caserole dishes 2 if you forgot to put something in for ayou can not stop the cycle and continue where it was you have to stop the entire cycle and start all over again very annoying whoever designed this clearly must not entertain much because that seems to be a pretty common thing to have in every dw I have ever used and is going to take a lot of getting used to,140,5
Appliances,B0053YL6LU,1,negative,we have had our bosch dishwasher just over 2 years the sanitizer light stopped working a couple of weeks ago and the dishwasher seemed to be working overtime a longer cycle and unclean dishes at the end the repair main told us it was because the electronic circuit board had burnt out apparently the water coming into the dishwasher when it was turned on was not at maximum hotness and so the dishwasher was having to work overtime to get the water to the correct temperature the dishwasher we had before for 20 years showed no such necessity and i had never considered this requirement before nor had i been told about it disappointing,116,6
Appliances,B0053YL6LU,5,positive,we have owned this dishwasher a week and it seems excellent it cleans very well very well we do not rinse off food before loading it is so quiet that you have to strain to hear it i like that it is good on energy and water this was a less expensive option of models recommended by consumer reports i purchased it at lowes for a little less price,69,7
Appliances,B0053YL6LU,1,negative,i have had a mid-price bosch that was recommended by consumer reports for two years now and i can not understand why no one else has complained about it it cleans great at first and is quiet but the wheels are constantly falling off we have lost 4 of the 8 of them when you pull out a full bottom rack it skittles across the dishwasher door and every time i worry that the whole thing will crash on the floor the water flows through jets in two different spinning arms the tiniest bit of food often a scrap of lettuce or something unidentifiable will get stuck in the jets this signifiantly impacts cleaning i struggle to pick it out with tweezers i do rinse my dishes before loading them,131,8
Appliances,B0053YL6LU,2,negative,I had be interested to hear whether any of the other reviewers have had this problem but a couple of months after installing this dishwasher it started to smell terrible after months of trying to keep the filter clean and living with the terrible odor i called a repairman since it is still under warranty he came and cleaned out the filter and sold me some dishwasher cleaner and told me that it is normal to have 1/4 inch of water under the filter after running the dishwasher that is the source of the smell he ran the dishwasher with the cleaner and a couple of hours later still stinky I have googled it and this seems to be very common to bosch owners i will absolutely never buy a bosch dishwasher again pros it does a decent job cleaning the dishes although it is not perfect there is often food stuck to the dishes after running cons it reeks the dishes come out sopping wet unless you use jet dry which is expensive it could definitely be roomier my last dishwasher was a builder-grade basic one and i could fit a lot more dishes in it,194,9
Appliances,B0053YL6LU,2,negative,we recently purchased this dishwasher at a local big box store it cleans and drys well and looks nice and is relatively quiet we are a two person household so the size is fine however it makes a very irritating high pitch sound throughout the entire cycle we exchanged the dishwasher for another one thinking and hoping that we had simply received a bad one the first time around unfortunately the second one makes the same horrible noise i can not believe no one else has complained about this we even added a piece of foam behind the foot plate but it did not dampen the noise enough,106,10
Appliances,B0053YL6LU,1,negative,a repairman just left my house after an unsuccessful attempt at repairing a five-year-old bosch dishwasher it needed a new control board which was discontinued unavailable recalled and the recall had expired in other words my not-so-old very expensive dishwasher is junk I shall not be looking for another bosch would you,51,11
Appliances,B0053YL6LU,5,positive,we have only had this for about a month so i can not speak to longevity but i can tell you it is very quiet it is a breeze to install you can adjust the amount of rinse agent used and you will probably have to adjust it it does not stack tallish things in the upper rack like our older bosch did for the money a very nice washer i am very pleased with the job it does and the low noise level update 7/2/12 the dishwasher is very sensitive to food particles in the water be sure to rinse well before putting them in the washer still love the dishwasher november 2 2014 still chugging away not a problem in any way update 8/7/2012 had a problem with the washer not starting and having two blinking lights repairman came out on a warrantee call he could not figure it out either we finally soved it by turning off the circuit breaker and letting it sit for about 10 minutes it started working normally then still love the dishwasher just be sure to keep the food strainer clean,185,12
Appliances,B0053YL6LU,1,negative,ours has been broken for almost a year it will not complete it is cycle and just jumps to clean 8 different repair guys 5 different control boards i am not exageratting anyway ours was a lemon terrible purchase,39,13
Appliances,B0053YL6LU,1,negative,i own several apartments and have purchased and installed at least 15 dishwashers this dishwasher replaced a 12 year old whirlpool it has several problems 1 it stinks up the entire house 2 the door pops open about seven times during a cycle-shutting the unit down 3 it does not dry dishes 4 cleaning is just ok not as good as the 12 year old whirlpool it is replacing after some research review sites i have found several others complaining about the strong odor many many many people are having the problem with door latch it is improperly designed in order to get the sound level down the frame is built out of plastic instead of metal it flexes the latch just barely holds door shut one finger will open it as it runs the thing flexes and the door pops open takes longer than 24 hrs to run ain order to achieve energy star rating they quit putting in drying elements i guess ones suppose to hand dry one would think after 12 years there would be some improvement i certainly did not know i would be going backwards,190,14
