,category,prod_id,rating,polarity,review,review_len,review_id
565,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,the pens were all leaking when i got them so i sent them back for a refund,17,72
566,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,horrible ink flow is blotchy and uneven and the tips of some of the pens are slightly frayed and too hard to make a nice smooth layer ofalso these are listed as pinkrise and they are plinrise for some unknown reason if you have arthritis or fibromyalgia the caps can be difficult to remove the triangular shape is pleasing to the hands although,65,73
567,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,some pens were already dry and unusable very disappointing got much better pens at michaels,16,74
568,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love to write and draw and i am always on the lookout for some great pens and markers i am so glad i got these pinkrise office colored fineliner sketch drawing pen fine point gel ink pen ink width 04mm set of 24 assorted colors they are very nice and come in a plastic case that seals nicely so when you are done you can put them away very neatly and not lose any of them and they write just wonderfully i am very picky about my pens and markers but could not find anything negative about these i absolutely love them i was provided a sample for free to review and and share my unbiased opinion i am not affiliated with this company or compensated in any way i am just a regular amazon customer who shops a lot on amazon and enjoys sharing my experiences with others so that they can make an informative buying decision,157,75
569,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,like others said some where dried out when i received them and seem to run outfast,16,76
570,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,theyand the top breaks the colors are very dark and bleed i do not like them,17,77
571,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,very fine point and awesome selection of colors love these,10,78
572,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,disappointed that some of the markers came dry,8,79
573,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love these markers i was worried about the quality and the price but identification buy them again i love them i was impressed with the size since i wanted extremely small markers and these nailed it,37,80
574,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the lid and the actualdid not always match but i just made achart in the flap of the book for comparison loved the markers over all,29,81
575,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,markers bleed all over my hands they run out of ink right after one use I am completely disappointed i would give them zero stars if there was an option for that i wish i could get my money back,41,82
576,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,was delivered very quickly the colors are great and the pens do not bleed across the page very pleased and would recommend to others,24,83
577,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the triangular shape makes these easy to hold i like a finer tip but for what they are they are good,21,84
578,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,exactly what i wanted no problems with dried pens nice variety of colors super fast shipping i received my set 2 days after i ordered it happy with my purchase,30,85
579,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,not only are they dried up and yes i did shake them and wait a while to use them but some of the tips are split down the middle the colors on the caps are not even close to what the actual ink comes out,45,86
580,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these are great for very detailed drawings the ink seems to stay consistent even after prolonged use also the barrel is triangular rather than round i found it a little awkward at first but it certainly did not cause any issues these would be a great gift for an artist or other creative type maybe paired with an art book regarding shipping i have prime and it arrived within 2 days,70,87
581,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these pens work well but they run out of ink sooner than other brands,14,88
582,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,half the markers were dried out upon arrival waste of money,11,89
583,Automotive,B0000302TY,2,negative,really disappointing as a noise reducer no noticeable difference does diffuse the exhaust really not worth it,17,0
584,Automotive,B0000302TY,4,positive,does not block sound that much but it does reduce dust fits shop vacs,13,1
585,Automotive,B0000302TY,4,positive,thought i was looking for a filter but turned out it was a missing muffler on a friends wet dry vacuum did the job and returned to my friend with added bonus because she did not know it was missing,39,2
586,Automotive,B0000302TY,1,negative,this installs easily on the rigid vacuum exhaust port but that is about the only good thing about it it is just a tube with a loose mesh at the end of it i could not detect any difference in volume of the vacuum whether this thing was installed or not it is a goodbut really does not work too well,60,3
587,Automotive,B0000302TY,1,negative,this product being advertised as a muffler is misleading i observed no difference in sound level i just completed my test it is being returned an effective way to reduce the noise level and redirect the exhaust is to put a second hose on the exhaust side of the vac this is a viable option for my use since i will keep it in a semi-permanent location in my workshop and reducing noise was my primary objective,77,4
588,Automotive,B0000302TY,2,negative,the listing for this muffler does not say what size hose it fits there are three sizes when i received it i realized it did not fit my vacuum,27,5
589,Automotive,B0000302TY,2,negative,my ridgid shopvac puts out a startling 106db at 3 feet according to my meter this is the equivalent of taking a crying baby to a dead kennedys concert the muffler reduces that to 105 so maybe a wolfmother concert and a very upset toddler further using an unscientific stick to your face test I had say it reduces suction by about 15 so basically what this thing does is keep the air from blasting out the back of your vac if you need that and do not want to just tape a sock to the outlet click buy immediately i finally just broke down and put my vac in a soundproofed cabinet now i can hear my wife when she buzzes the house in her f-16,124,6
590,Automotive,B0000302TY,5,positive,it is a muffler makes the shop vac quiet stays in place does not stick out too far one two three four,20,7
591,Automotive,B0000302TY,1,negative,i did not need exhaust dispersion if i did i would have tried to find an exhaust dispersion device to my knowledge none exist i wanted a muffler this does not muffle i took it back the end ps this site will not allow my zero star rating,45,8
592,Automotive,B0000302TY,5,positive,this not only helps to make the sound quieter but it helps so that the machine does not blow air all over from the back of the machine it is a great addition for very little money we were super excited to get it as a gift off our wish list,50,9
593,Automotive,B0000302TY,1,negative,i was surprised to see that this muffler received 4 stars when i read the reviews praise was given not because it muffles sound but because it diffuses the rather powerful exhaust indeed this muffler does almost nothing to quiet the jet engine-like noise of my ridgid vacs i bought two of them but i was in a rush and got them locally when we are working on a job site there often is lots of dust imagine turning on your vac and having the exhaust blow dust all over the place not only does this create an environment that is hard to breathe in it also spreads the dust over an even greater area as other reviewers describe this muffler oh why not just call it air-diffuser redirects the exhaust from straight-out-the-back to a circle this greatly reduces the force of the air it is true that the sound of air exiting the vac makes less noise with than without the muffler but the difference is too small to spend any money on so in terms of living up to it is name i give it one star,190,10
