category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B017IJVDPG,5.0,positive,i received my order way sooner than i expected to this was def worth the buy i am a caramel african american and all of the colors showed up great on me the texture of these lipsticks apply very smooth and the colors lasted longer throughout the day than i expected def will be ordering these in different colors i absolutely adore my set,64,3
All_Beauty,B017IJVDPG,4.0,positive,i like how smooth they are the lipstick does slide out if tilted down for the price they are great pretty colors cute design and overall quality of the lipstick and how it feels and looks is good,38,4
All_Beauty,B017IJVDPG,4.0,positive,i got this order early than i expected they did good in packaging just a bit small size than i expected,21,5
All_Beauty,B017IJVDPG,5.0,positive,although these lipsticks are chinese they are matte and last quite on the lips also the lips remain soft i love them,22,6
All_Beauty,B017IJVDPG,5.0,positive,it is exactly what i payed for thanks,8,7
All_Beauty,B017IJVDPG,4.0,positive,thanks my product arrived in a timely fashion and everything was there,12,8
All_Beauty,B017IJVDPG,2.0,negative,these could be better the colors are great but do not last at all,13,9
All_Beauty,B017IJVDPG,4.0,positive,beautiful lipstick shades highly pigmented there were a few issues with packaging but overall a great set,17,10
All_Beauty,B017IJVDPG,2.0,negative,they are too chalky and makes your lips look super dry the two stars are for some of the colors i liked,22,11
All_Beauty,B017IJVDPG,5.0,positive,i love these lipsticks i shared with my family they all loved them they stay on great,17,12
All_Beauty,B017IJVDPG,5.0,positive,these lipsticks are the best all these colors and they are smooth i just love them and for the price i paid they are 100 recommended,26,13
All_Beauty,B017IJVDPG,2.0,negative,was delivered damage most of the colors looked the same just different names,13,14
All_Beauty,B017IJVDPG,4.0,positive,came a little late but this is a very good product pros slides on easily nice colors long lasting very good for the cost cons small tube colors are similar the sides of the tube had some smeared lipstick when i got it,43,15
All_Beauty,B017IJVDPG,5.0,positive,all r different colors and really good recommended,9,16
All_Beauty,B017IJVDPG,4.0,positive,greatest cheapest lipstick bundle ever all colors are true to picture my favorite is the most orangeishsome of the lighter colors look a little cheap and shimmery against an actualmy reasoning for the 4 stars otherwise for what i paid I am totally satisfied with my orange,50,17
All_Beauty,B017IJVDPG,1.0,negative,because they are not big and they do not havethat much with u put it on,17,18
All_Beauty,B017IJVDPG,2.0,negative,love the wonderful creations and colrs of them all,9,19
All_Beauty,B017IJVDPG,5.0,positive,this lipstick is very pigment it shows up mery well i gave it 5 love it,16,20
All_Beauty,B017IJVDPG,2.0,negative,okay so i was excited to receive these and then i swatch them and they are all almost the samethe orange and red are almost the same and ll the pinks are similar i do not know which is which oh and i received two 08s they did not come too clean like the caps had a bit of lipstick residue on them they are really small they are not drying although they are creamy i just hope none of them break when applying however I am not too pleased,87,21
All_Beauty,B017IJVDPG,5.0,positive,love the colors they glide on and feel very expensive,10,22
All_Beauty,B017IJVDPG,4.0,positive,the colors are very pigmented and easy to apply but may have to apply more throughout the day because they are not long lasting other than that the lipstick containers are very cute and came quick,36,23
All_Beauty,B017IJVDPG,4.0,positive,waited for a long time but it was nice packages love the purple one,14,24
All_Beauty,B017IJVDPG,2.0,negative,horrible smell and construction is very cheapwhat you pay is what you get,13,25
All_Beauty,B017IJVDPG,4.0,positive,i like the variety of colors although you do have to be careful because they do break easily but thestays on great worth the money,27,26
All_Beauty,B017IJVDPG,5.0,positive,my order still says that the earliest it will arrive is feb 26th but here it is on the 25th which is nice the lipsticks are creamy and soft on my lips and that makes me happy they were all pretty colors but i guess because I am dark they do not transfer so well but whatever I am happy to have them either way they are not super pigmented when applied but that might be because of my skin the colors i wore were 10 first pic and 13 second pic edit I have concluded last night that some are more pigmented than others also known as the light pinks,104,27
All_Beauty,B017IJVDPG,1.0,negative,these lipsticks were very cheap i used one once and it broke right off and the other have been very hard and do not apply very well i would not recommend this product at all,33,28
All_Beauty,B017IJVDPG,2.0,negative,this is a complete waste of money they break easily and does not look well in dark skin women,18,29
All_Beauty,B017IJVDPG,1.0,negative,this purchase was horrible seven of the lipsticks were damaged,10,30
All_Beauty,B017IJVDPG,1.0,negative,they shades of the lipstick is for caucasian women and the wring shades for african americans i can not use them,20,31
All_Beauty,B017IJVDPG,1.0,negative,they all appear the samewhen on,8,32
All_Beauty,B017IJVDPG,5.0,positive,i love it i recommend it it is very soft i like them all thanks,11,33
All_Beauty,B017IJVDPG,5.0,positive,love these they are great for the purse and all the colors are perfect for me took awhile to get them but worth the wait,25,34
All_Beauty,B017IJVDPG,1.0,negative,very hard dries lips out and does not go on easily,10,35
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,this product works well when you follow the instructions but it takes some patience i accidentally oversanded the area i was repairing which could have made the leather look worse but the leather conditioner included in the kit seems to have fixed it i was repairing cat claw punctures in a dark reddish-brown leather chair and i think this repair will not be noticeable as the damage is lower on a chair leg take the time to mix theto match the leather do the repairs in daylight and be careful to keep the mixture as close to the damaged areas as possible when applying and it works pretty well,110,0
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,my dogs finally put a 1 inch cut / hole in my 4000 leather couch i followed the instructions for the kit mixed a near perfect match with the colors provided deep wine / maroonand applied approximately 3 separate coats to the damaged area allowing for complete drying in between coatings i was very pleased with the result the couch is sealed and can not tear further and the patch is very discreet i would recommend this product and for those who seem to have problems with it my guess is that care was not taken with the instructions,96,1
